STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,6830119773,121114,1,1,3,6,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,8,8,8,6,7,9,7,7,7,8,6,6,8,7,8,8,5,6,99,6,6,6,7,5,99,99,99,7,99,99,99,99,6,99,99,99,5,4,5,1,5,1,7,4,9,3,1,3,3,3,1,1,1,3,3,3,3,4, ,2,1,1,2,1,3,4,8,0,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,9661985045,121114,1,1,5,4,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,10,10,9,9,9,10,7,7,9,8,9,9,10,8,7,10,9,8,9,9,9,9,9,9,10,9,10,9,6,9,8,10,9,9,9,9,10,10,6,8,9,5,7,9,8,2, ,2, ,99,10,3,3,3,3,3,3,3,3,3,3,3,3,1, ,3,1,1,1,1,4,4,2,3,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,8031968052,121114,1,1,3,14,2,2,1,3,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,8,7,7,7,7,7,8,8,8,8,8,7,7,8,6,6,6,7,6,6,7,7,7,8,99,7,7,7,7,7,7,7,7,7,99,99,7,99,7,99,7,6,99,99,1,7,1,8,99,99,1,1,9,9,1,2,1,1,1,3,2,1,5, ,2,2,2,2,2,3,3,6,1,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,7978794309,121114,1,1,1,14,2,2,1,2,1,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,2,2,9,9,7,8,7,7,8,5,10,10,8,5,4,6,8,7,6,9,7,3,3,3,8,99,99,99,3,99,9,99,99,99,9,4,99,99,99,99,99,99,8,99,99,99,99,1,7,1,9,5,99,3,3,3,3,3,3,3,3,3,3,3,2,1, ,2,4,1,2,2,3,3,90,0,1,3,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,37006316,121114,1,1,5,14,1,1,1,3,1,1,1,1,2,1,1,2,1,2,1,1,2,2,1,1,1,2,1,1,1,2,2,2,2,10,10,9,9,10,10,9,10,9,9,10,9,10,8,9,10,8,8,9,10,10,9,7,9,10,6,7,5,6,5,9,8,8,6,5,5,99,5,6,99,7,6,6,5,5,1,4,1,6,99,7,1,9,2,3,2,9,9,2,3,3,2,2,7, ,1,2,1,2,1,3,4,90,1,3,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,24652422,121114,1,1,3,8,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,8,10,10,10,10,10,8,6,8,8,10,3,7,7,10,10,6,8,99,2,8,99,7,0,10,7,9,8,3,3,99,99,3,6,5,99,5,0,0,1,3,1,4,7,9,2,9,1,1,9,2,9,2,1,9,2,1,4, ,3,2,2,2,3,3,4,4,2,3,1,2,90,90,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,3170647413,121114,1,1,4,7,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,2,10,10,9,7,7,7,9,9,7,7,8,8,9,7,8,9,7,7,7,6,8,7,7,9,10,8,9,6,8,6,9,8,10,8,7,8,99,8,9,9,10,99,9,99,4,1,7,1,8,9,8,3,9,2,9,9,1,2,3,1,9,2,2,4, ,1,1,1,2,2,4,4,1,2,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,5401901818,121114,1,1,5,19,2,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,10,10,10,10,10,10,9,8,8,9,9,9,8,10,10,10,9,9,6,9,9,7,9,9,8,8,8,7,7,99,99,10,7,7,99,99,10,7,99,8,8,5,7,7,1,2,1,7,6,6,2,3,1,3,2,1,3,1,3,1,2,1,5, ,1,1,1,1,1,3,4,6,0,9,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,5543474309,121114,1,1,4,16,1,1,3,3,1,1,1,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,2,9,9,8,10,9,10,10,2,7,7,8,8,5,5,7,5,6,8,8,4,10,8,6,7,7,7,8,8,8,7,5,6,7,6,6,7,7,6,7,6,6,5,4,0,4,1,7,1,8,7,6,1,2,1,3,1,2,1,1,1,3,2,2,1, ,2,2,1,2,1,2,4,3,0,3,1,2,4, ,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,1681.063235
1,4875136738,121114,1,1,4,14,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,9,10,10,9,10,10,10,5,8,10,6,9,6,3,3,10,9,9,9,7,7,99,99,99,99,9,99,9,99,7,1,8,1,9,1,9,2,3,9,9,2,2,1,3,3,2,2,3,5, ,2,2,2,2,2,2,4,6,1,9,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,1266594149,121114,1,1,2,7,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,9,9,9,9,9,9,9,6,10,9,9,8,9,8,9,9,9,8,10,9,10,10,6,9,10,8,5,7,7,3,10,99,9,9,99,9,99,6,2,99,8,7,8,1,2,1,8,1,10,0,10,1,3,1,3,1,2,1,2,1,2,3,3,4, ,2,2,2,2,2,2,4,1,2,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,9257083170,121114,1,1,2,3,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,9,5,6,7,8,8,7,7,7,8,8,7,8,8,10,9,9,9,99,9,9,9,8,7,99,10,99,9,99,99,99,99,8,8,99,8,8,2,2,2, ,2, ,3,99,1,1,1,1,9,3,1,1,3,3,3,1,2, ,1,4,3,1,2,2,4,2,0,3,1,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8339067474,121114,1,1,4,9,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,2,2,4,10,5,7,7,4,6,5,6,4,6,3,2,2,2,3,2,1,2,4,6,6,4,6,8,4,9,4,8,3,3,3,5,4,9,9,6,6,5,8,8,9,10,0,0,1,7,2, ,5,5,3,2,2,3,2,9,1,2,1,2,2,3,2, ,2,2,2,1,2,3,2, ,0,2,3,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,5845220411,121114,1,1,5,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,9,8,8,8,6,7,5,9,10,7,9,9,9,9,5,9,10,7,10,8,7,7,0,5,7,6,5,5,6,7,3,4,7,5,5,1,1,2, ,1,7,8,8,2,1,2,3,2,9,2,1,2,2,2,1,7, ,2,2,1,2,2,3,4,8,0,2,1,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,66301675,121114,2,1,4,5,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,10,8,9,0,6,6,6,7,8,10,8,8,10,7,8,10,10,10,8,9,9,9,8,8,8,8,5,6,6,6,7,8,9,7,8,0,0,1,6,2, ,7,99,1,1,1,3,3,3,1,1,1,2,2,1,4, ,2,2,1,2,1,2,3,6,0,3,1,2,90,90,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1054.524181
1,2907219721,121114,1,1,2,3,2,2,3,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,6,5,6,4,7,5,6,7,5,6,7,6,5,4,5,6,5,5,6,4,5,6,6,6,7,6,6,7,7,6,6,6,6,7,7,6,6,5,5,6,7,6,6,6,7,9, ,2, ,5,5,2,2,1,2,3,2,1,1,1,2,2,2,4, ,3,2,2,2,2,3,4,2,1,2,1,1,3, ,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2, ,2592.994534
1,56137448,121114,2,1,6,15,1,2,2,3,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,2,1,2,2,2,10,10,10,10,10,10,10,5,10,8,10,9,6,5,2,10,5,10,10,10,10,10,5,10,10,7,9,7,5,3,5,6,6,6,2,2,2,2,5,5,8,2,2,2,0,2, ,2, ,5,2,3,3,3,2,3,3,3,3,3,3,2,3,4, ,2,2,1,2,2,2,3,6,3,3,1,2,3, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1681.882995
1,2538150580,121114,1,1,4,14,2,2,1,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,8,8,8,8,9,9,7,7,8,8,8,7,7,8,7,8,6,7,7,7,8,8,8,8,7,7,8,8,6,8,7,9,7,7,6,9,8,7,99,7,7,6,7,7,1,7,1,7,6,7,1,1,9,1,2,3,1,1,2,2,2,2,5, ,2,1,1,1,1,3,4,6,1,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2470375848,121114,1,1,3,19,2,1,1,3,1,1,1,2,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,8,6,8,7,7,6,9,8,8,8,8,10,10,9,8,7,99,99,7,6,8,5,10,8,99,8,99,99,99,99,7,99,99,99,7,99,99,1,7,2, ,3,8,1,3,2,1,9,3,1,3,3,3,2,3,2, ,2,1,1,2,2,3,4,90,2,3,2,2,90,90,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,2854722291,121114,1,1,6,15,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,9,8,8,8,9,8,6,6,6,6,6,6,6,6,7,7,6,6,6,7,6,1,9,9,8,9,8,9,8,7,7,7,5,5,5,5,5,6,7,6,6,6,7,6,2, ,2, ,5,6,2,2,3,3,3,3,3,2,3,2,2,2,4, ,3,1,1,1,1,3,4,90,3,9,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,1457498066,121114,1,1,5,9,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,9,10,8,9,9,8,8,9,9,9,10,9,9,7,8,7,8,9,6,7,6,8,8,8,10,9,10,10,9,9,8,9,9,9,6,7,8,9,8,6,8,7,7,6,6,1,8,1,8,8,8,1,3,1,9,1,9,1,1,3,3,3,2,1, ,2,2,2,2,2,2,2, ,0,4,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,7665814781,121114,1,1,5,1,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,10,10,9,8,9,10,10,7,7,8,7,3,2,4,4,5,3,4,2,5,2,5,8,10,10,8,8,9,10,5,9,10,10,9,99,9,99,99,5,3,6,8,10,8,6,1,9,2, ,6,99,3,3,2,9,2,9,3,3,3,2,9,2,4, ,1,1,1,2,1,2,4,8,0,3,2,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,3686773707,121114,1,1,6,14,2,2,1,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,6,6,7,7,9,9,6,6,6,7,7,7,7,6,6,5,5,5,5,5,5,5,5,7,7,6,6,3,3,2,5,5,6,6,5,5,6,5,2,5,3,3,3,1,1,2, ,2, ,5,8,9,9,9,9,2,9,9,3,1,9,2,9,4, ,3,1,1,2,2,3,4,4,4,2,4,2,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,2457174525,121114,1,1,6,3,2,1,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,2,2,9,9,9,7,7,7,7,7,7,0,8,7,4,7,7,8,5,4,2,2,2,2,8,5,5,9,9,5,10,5,8,8,3,8,99,99,99,6,99,99,8,99,8,4,99,1,6,1,5,2,8,1,1,9,2,2,9,1,9,1,9,2,2,4, ,2,1,2,2,1,3,4,6,0,3,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,9567375945,121114,1,1,6,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,7,7,1,2,1,6,1,9,9,9,6,6,6,6,6,4,4,6,5,5,6,6,2, ,2, ,5,99,3,9,3,9,9,3,3,9,3,9,2,1,4, ,2,2,2,2,2,3,3,6,2,2,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,9170547733,121114,1,1,6,16,1,2,3,3,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,8,7,9,8,3,6,1,3,7,5,8,2,2,8,3,9,10,2,0,6,2,1,5,8,7,5,4,1,1,4,7,4,4,4,1,1,2,2,3,3,2,3,2,1,3,1,7,2, ,3,7,2,1,1,3,3,3,1,2,3,2,2,1,1, ,1,1,1,2,1,2,3,2,1,4,1,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2681.163428
1,5363364414,121114,1,1,4,6,1,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,10,10,10,5,5,99,8,99,99,99,10,99,99,99,99,8,5,9,99,99,0,9,1,6,1,6,8,6,9,3,9,9,1,3,9,2,9,2,2,1,4, ,2,2,2,2,2,4,4,2,2,4,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,82160908,121114,1,1,5,19,2,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,9,9,10,8,8,9,10,10,10,10,10,10,10,10,8,9,9,9,9,99,9,9,99,99,99,8,99,99,99,99,5,2,9,9,8,5,99,2, ,1,8,99,99,3,2,9,9,2,9,9,2,9,9,2,2,4, ,1,1,1,1,1,3,2, ,2,2,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,2347739034,121114,1,1,6,9,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,9,10,10,10,9,10,7,8,8,10,8,10,10,5,8,8,8,9,8,8,5,10,9,10,8,7,4,7,1,7,99,99,99,8,2,2,2, ,2, ,4,7,2,3,2,3,3,2,2,2,9,9,2,1,5, ,2,2,1,2,1,2,3,90,2,2,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,82696866,121114,1,1,3,14,2,1,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,10,10,10,8,10,9,10,7,7,6,9,6,6,7,8,10,8,9,8,7,10,10,6,8,10,8,10,6,9,7,10,9,10,8,99,8,99,99,99,99,10,99,10,6,6,9, ,1,8,8,7,1,9,9,1,2,1,1,9,9,3,2,2,4, ,3,2,3,3,2,3,4,1,3,9,6,2,4, ,1,1,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2, ,2592.994534
1,3640752159,121114,2,1,5,6,1,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,2,2,2,2,9,9,9,9,9,9,9,8,8,8,7,8,8,7,8,8,8,8,9,9,9,9,7,10,10,6,8,7,8,7,99,8,8,99,99,99,99,99,99,7,7,99,2,2,2,1,7,1,8,6,9,1,3,2,2,1,2,1,1,2,9,2,2,4, ,3,3,2,3,1,3,3,90,0,2,1,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,871.7053295
1,5010047892,121114,1,1,5,10,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,8,8,1,3,3,3,3,7,7,7,7,6,4,4,4,2,2,2,1,1,0,0,1,2,1,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,4, ,3,4,4,2,4,4,4,3,2,3,1,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,89810453,121114,1,1,4,17,1,2,1,3,1,1,2,2,1,1,1,2,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,2,2,10,10,10,10,10,9,9,7,7,7,7,8,7,6,6,7,7,7,5,5,9,9,8,6,8,4,10,99,99,4,99,99,9,9,99,99,99,99,99,99,99,99,9,0,2,1,8,2, ,99,99,9,1,3,9,3,9,9,9,3,9,2,1,4, ,2,2,3,1,1,3,2, ,0,1,5,1,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7167045224,121114,1,1,5,3,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,8,8,10,8,10,8,8,10,10,10,10,10,7,9,10,7,10,0,0,7,10,10,10,10,10,9,99,99,0,8,10,5,0,0,0,1,0,1,10,0,8,2,3,2,3,2,3,3,3,3,2,2,2,2, ,2,1,1,3,2,3,4,99,1,3,6,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,8515290230,121114,1,1,6,3,2,2,1,3,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,7,7,9,10,9,9,9,10,10,10,10,10,10,10,10,7,10,10,99,10,10,9,9,99,99,10,99,99,99,99,99,3,5,99,5,8,0,0,2, ,1,10,9,9,1,3,3,3,3,3,3,3,3,9,2,1,4, ,2,2,2,2,2,3,4,5,0,2,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,3028991651,121114,1,1,1,7,2,2,1,2,1,1,1,2,1,1,1,1,2,2,1,1,2,2,1,1,1,2,1,2,2,2,2,2,2,10,10,9,9,9,9,9,8,8,8,8,8,8,6,6,7,6,3,3,3,3,3,8,8,9,8,8,99,10,8,8,8,8,8,99,99,99,99,99,99,99,99,99,99,99,1,7,1,9,7,8,1,2,1,3,3,1,1,3,3,3,3,1,1, ,1,2,2,1,1,2,4,90,0,3,3,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,6268109717,121114,1,1,5,14,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,10,10,9,8,9,8,8,7,7,8,8,7,8,7,8,8,8,8,8,8,8,9,7,6,8,8,7,7,8,8,7,7,7,8,7,8,7,7,7,7,7,7,7,5,6,1,7,1,7,5,8,1,3,2,9,2,3,3,2,1,9,3,2,4, ,1,2,1,2,2,3,4,6,1,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,1742985534,121114,1,1,5,1,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,2,2,2,10,10,10,10,10,10,10,9,9,9,9,7,5,5,7,10,9,7,7,7,10,7,9,5,10,10,10,7,10,7,10,9,10,7,99,99,99,0,0,4,6,99,8,99,0,1,7,1,10,99,10,1,2,2,9,9,2,1,1,3,3,9,1,90,90,1,1,1,2,1,2,3,6,3,3,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,5586825973,121114,1,1,4,6,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,9,9,7,8,8,9,7,8,8,7,8,7,6,6,9,9,7,6,7,5,8,5,5,5,99,7,8,99,5,5,9,9,9,9,8,8,8,8,5,5,6,3,3,3,3,1,2,2, ,3,99,2,1,2,2,2,2,1,2,2,1,2,2,7, ,3,3,2,3,3,3,4,2,0,3,5,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,9146792616,121114,1,1,3,17,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6,8,7,8,7,10,8,8,7,8,9,6,8,5,7,6,3,5,6,8,8,4,6,3,8,7,7,6,9,4,99,99,99,9,99,99,99,99,5,2,99,99,9,99,99,1,7,2, ,2,6,1,1,2,3,9,3,3,3,2,3,2,2,1, ,2,3,1,2,1,3,4,6,1,3,1,1,4, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8834311387,121114,1,1,4,13,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,7,9,9,8,9,7,9,9,9,9,9,9,7,7,9,7,8,8,7,7,10,8,5,7,10,7,9,7,7,8,9,9,9,9,99,99,99,9,8,6,8,99,99,0,0,2, ,1,7,3,7,3,3,9,3,9,9,9,2,9,2,2,3,4, ,2,2,2,1,2,3,3,90,1,9,1,2,90,90,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2183342508,121114,1,1,5,13,1,2,1,3,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,1,2,2,2,10,10,7,7,10,10,10,9,9,9,8,7,9,7,7,5,5,5,5,5,5,8,7,10,10,10,8,7,8,6,7,7,7,8,5,8,6,4,6,5,8,3,5,3,3,2, ,1,7,5,8,1,1,1,9,9,1,1,9,1,1,9,1,4, ,2,2,2,2,2,2,3,2,2,3,6,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,1596564692,121114,1,1,3,7,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,7,7,9,8,7,8,8,8,10,10,4,8,4,10,8,7,10,10,10,7,8,8,2,8,8,9,8,8,9,7,7,9,99,9,99,9,9,9,1,5,1,6,9,8,1,1,1,3,1,2,3,3,3,2,2,2,4, ,4,3,4,3,2,3,4,90,0,3,1,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,3830457484,121114,1,1,4,2,1,1,1,3,1,1,1,1,2,1,1,2,1,2,1,2,2,2,2,1,1,1,2,2,2,2,1,2,2,10,10,10,8,9,7,8,5,5,5,5,7,7,6,6,5,6,5,6,5,7,5,5,9,9,99,9,4,5,5,8,8,8,6,99,99,99,7,5,99,7,4,5,3,3,2, ,1,7,6,8,2,1,1,2,9,3,9,1,3,3,2,2,1, ,2,2,2,2,2,3,4,90,2,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,3781014857,121114,1,1,4,2,2,2,1,3,1,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,10,10,8,8,10,10,10,7,7,7,9,7,7,7,7,8,8,6,6,8,7,7,9,8,10,99,10,10,8,10,9,8,9,9,8,8,99,99,99,99,8,6,8,99,7,2, ,1,6,7,7,1,3,1,2,3,2,1,1,9,2,2,1,90,1,1,3,1,2,1,3,4,6,0,2,5,2,90,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,9707618107,121114,1,1,5,9,1,1,1,3,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,2,10,10,9,9,8,7,8,5,5,6,6,4,4,3,3,5,8,8,6,9,10,6,5,10,10,99,9,10,9,9,99,8,8,8,99,99,99,99,8,8,8,99,8,6,7,1,5,1,7,5,99,1,1,1,1,1,3,1,1,1,3,1,1,4, ,2,1,1,2,1,2,4,2,3,3,4,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,2690339834,121114,1,1,5,16,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,9,8,8,8,8,8,7,7,8,9,9,10,9,10,10,9,7,9,99,8,7,7,7,7,99,7,7,7,99,99,99,99,7,7,9,7,8,0,0,1,7,1,8,7,99,1,2,2,9,2,9,9,2,3,3,2,3,4, ,2,2,1,1,2,3,4,90,0,4,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
